Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_T50Testing	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_FAsymp	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_Pos	alpha_Death	NInit_1.1
4214	827.973	12.8603	3.77423	7.34591	3.56418	10.9968	0.00512729	101.468	11.2984	4.385	2.37647	0.202728	0.591026	0.799575	0.340954	18.5341	3.23432	0.329878	0.339036	2.31524	4.41669	59.7581	1.03754	24.5642	0.376134	0.331902	827.973
4215	165.261	13.0168	2.41826	9.47733	5.13659	9.19788	0.012673	93.2298	13.8035	4.25349	1.4857	0.112127	0.654347	0.820205	0.628215	17.0759	6.50734	0.180229	0.167793	5.13514	7.7065	68.5207	1.6578	22.2613	11.5426	4.7114	165.261
4216	438.556	9.27174	2.78825	14.3894	3.38055	7.88284	0.0116411	105.076	6.14821	7.48419	1.16711	0.272299	0.596184	0.719355	0.499814	23.0456	5.20951	0.160172	0.261488	7.44391	4.5282	58.8429	1.21712	20.9475	0.899355	2.67076	438.556
4217	311.54	15.8224	3.84089	14.8627	4.10889	5.16912	0.00467182	84.5087	6.55004	6.70081	1.43009	0.160071	0.676556	0.648156	0.290403	8.99378	4.40135	0.0717222	0.299222	10.4072	3.78666	76.6457	1.99801	35.9798	0.350426	3.82232	311.54
4218	516.773	11.1394	3.48127	13.8773	4.86339	18.3332	0.0241261	71.2362	9.1036	6.38333	1.84052	0.340009	0.569169	0.718296	0.629062	24.1775	6.27398	0.355556	0.159316	9.75269	4.80732	41.4559	0.34089	28.726	11.2985	6.01552	516.773
4219	6448.63	12.4577	3.68103	13.813	4.33343	19.7565	0.00948138	103.732	3.04099	6.37066	2.78314	0.0451986	0.737776	0.757127	0.619959	20.7317	2.21104	0.162254	0.383128	2.63926	3.3058	84.6185	1.78755	38.3344	7.86876	18.7658	6448.63
4220	911.15	7.36641	3.50199	12.1264	3.9439	14.9921	0.013071	83.8362	5.52608	11.6534	1.89839	0.232908	0.447888	0.878951	0.481832	21.2266	6.78175	0.3297	0.180729	3.64551	9.50753	65.4192	0.719515	75.7727	6.99186	1.3428	911.15
4221	2160.58	15.0985	2.19465	13.8554	4.40518	9.68257	0.00712288	92.2682	8.55059	6.36815	2.2791	0.447033	0.496388	0.655043	0.583009	21.658	7.76108	0.541876	0.0592754	3.95915	7.99531	38.843	1.95983	63.4918	1.86042	2.81385	2160.58
4222	285.653	14.0938	2.02969	12.7506	3.37338	14.3652	0.00784547	66.7277	9.06223	3.56487	1.70069	0.362604	0.206242	0.705352	0.422999	17.3104	4.03063	0.127653	0.489501	11.1901	1.97045	70.0175	0.328704	102.284	0.1207	9.27625	285.653
4223	13.027	11.8725	4.1665	12.4295	2.8152	14.859	0.0078746	89.2187	6.88316	2.41766	1.53241	0.397945	0.562149	0.608003	0.31616	13.0634	8.17518	0.0261934	0.133493	6.87432	2.40704	69.514	0.530502	25.7496	0.668728	0.979993	13.027
4224	2265.62	11.1081	2.99403	10.7947	5.0359	6.22111	0.0123483	86.9143	10.0119	11.0913	2.78978	0.228755	0.0676134	0.695998	0.600928	31.2944	5.74231	0.836473	0.657092	13.9582	8.76309	59.6352	0.447339	81.3086	28.5189	36.3069	2265.62
4225	56.5078	9.31932	2.90517	11.815	3.77445	9.14938	0.00643275	81.8997	5.77191	5.02957	1.25616	0.0489335	0.615542	0.781075	0.207584	25.5921	8.56144	0.503463	0.176732	10.4405	6.87804	31.3358	1.72801	59.7059	4.89829	0.306127	56.5078
4226	42.7317	19.165	2.89059	14.6068	4.64041	8.35577	0.00106517	89.3108	9.29265	7.39905	1.83478	0.541974	0.384247	0.854003	0.116675	18.0846	5.50309	0.407562	0.308725	2.24634	7.76882	83.7065	0.891035	21.843	16.9738	1.08859	42.7317
4227	2613.07	12.231	2.66005	19.5788	2.95173	8.44009	0.0128128	98.0403	9.47256	7.80945	1.07202	0.365102	0.451601	0.717856	0.641962	23.9103	6.00856	0.622938	0.821279	3.20801	11.9795	29.1074	1.57978	31.2973	1.67725	13.319	2613.07
4228	3926	8.60126	1.97715	17.6284	5.39289	12.0669	0.00534398	61.192	4.48399	8.83002	2.46172	0.504017	0.344345	0.723595	0.520583	19.5033	6.62784	0.211783	0.179394	13.2362	7.24551	32.1327	1.44578	63.5155	0.194185	3.94088	3926
4229	2420.15	7.04377	3.49926	16.8358	3.52924	7.79561	0.00656103	62.941	2.44628	7.27825	2.68075	0.335373	0.545562	0.771255	0.294027	19.9852	4.1915	0.288487	0.278846	3.60563	3.42105	40.5143	1.45482	56.2254	0.178567	1.17202	2420.15
4230	9749.22	10.5088	3.6548	12.0039	6.07791	13.4658	0.00564662	85.2416	9.28359	5.31156	1.42753	0.037192	0.297232	0.929537	0.478336	15.5682	4.43744	0.470994	0.505484	1.11947	5.15965	37.8297	0.896062	51.3733	30.6683	13.0767	9749.22
4231	3578.5	14.3251	4.25977	7.97964	2.49033	11.0191	0.00261676	75.5728	3.42357	6.14587	2.7899	0.0533257	0.734216	0.721522	0.072813	12.468	5.62914	0.513197	0.635995	11.6361	2.49873	49.154	0.692735	36.6522	21.0132	0.414411	3578.5
4232	300.945	13.5601	2.765	16.4142	2.20821	9.71483	0.00582724	98.778	3.58723	9.46836	2.17274	0.461672	0.353117	0.746928	0.706798	20.848	7.53391	0.661517	0.0542568	3.83338	2.1025	62.5856	0.486788	79.6052	9.47164	30.131	300.945
4233	958.709	9.03475	4.03451	15.0275	3.08549	5.4377	0.00397238	79.9748	12.9451	11.6616	1.90503	0.352429	0.639163	0.744643	0.0826874	23.2957	3.65576	0.299715	0.178717	5.93802	5.85626	32.7869	0.494846	55.6729	0.21773	4.83254	958.709
4234	2588.58	7.60055	1.5409	13.0302	3.89849	9.44145	0.0152628	64.4764	3.17936	5.86323	2.53441	0.449938	0.628906	0.819576	0.231424	17.8898	2.33738	0.248015	0.136529	7.12845	1.9908	52.9365	0.72617	37.0835	1.96404	3.64092	2588.58
4235	5.91213	18.4784	4.00524	17.1385	5.06797	10.8812	0.0175371	76.9755	9.13008	7.82645	1.88641	0.0843084	0.194684	0.649625	0.424447	19.489	7.81561	0.320565	0.157605	4.72314	4.89787	30.5187	0.783259	31.7083	2.28376	5.84528	5.91213
4236	665.241	20.9227	3.21046	14.4445	5.89288	7.14673	0.0081052	75.0312	5.03323	10.9621	2.84275	0.18843	0.913607	0.703754	0.858192	10.592	4.65051	0.450046	0.680827	2.64786	4.50608	57.1382	0.265625	23.0117	0.132941	7.72747	665.241
4237	145.909	7.25161	1.88602	11.9457	4.27552	7.32879	0.00931332	103.316	6.04169	7.17527	1.39314	0.36581	0.643448	0.646178	0.671483	8.40394	6.55002	0.303378	0.442523	3.34008	3.31992	59.3016	0.204997	52.6037	0.471794	15.6053	145.909
4238	267.772	13.4661	2.46636	14.9251	2.40188	5.83125	0.00996093	63.4226	8.62455	5.57056	1.03321	0.109209	0.652971	0.724635	0.34911	23.7198	2.67591	0.241231	0.638004	4.16988	3.84391	61.322	1.30825	48.4127	1.82856	0.19361	267.772
4239	455.343	9.66346	3.2322	10.8669	3.76602	7.66451	0.0114592	89.465	4.58866	4.07331	2.20351	0.525319	0.504853	0.67876	0.316535	17.9231	5.92244	0.168074	0.236147	8.33399	5.69577	86.146	0.139284	82.3715	0.221686	0.267784	455.343
4240	6123.18	7.89732	2.37888	13.6353	3.17112	15.8149	0.00596552	100.742	3.86736	2.45334	2.1912	0.230618	0.678018	0.753599	0.808409	10.6922	5.47916	0.106891	0.141657	6.49058	4.83829	44.6032	0.847322	36.4005	4.55099	20.8707	6123.18
4241	55.4543	10.7075	1.96607	7.58071	2.3226	6.00656	0.00638964	63.4682	6.59906	10.4014	1.61451	0.23229	0.298368	0.76141	0.538371	20.783	9.03203	0.386752	0.58271	6.37801	3.42504	67.1332	0.858657	63.2334	6.64457	2.24466	55.4543
4242	1307.14	11.0561	2.68552	16.4388	3.48144	12.8331	0.0100685	67.729	5.63609	5.74975	2.4989	0.350147	0.520055	0.726601	0.631827	28.7131	6.89983	0.197782	0.292451	1.72356	9.60848	60.253	0.93193	20.4144	0.11401	13.0071	1307.14
4243	2543.64	15.723	1.73739	15.0115	6.96133	12.155	0.00165804	69.0052	7.67613	5.84084	1.45036	0.251123	0.712955	0.802656	0.345289	12.546	5.84785	0.504369	0.235924	3.99357	8.14516	81.0873	0.0656062	18.0229	1.02613	1.77813	2543.64
4244	159.269	13.7125	3.14655	16.7907	4.8599	13.4111	0.0135521	87.0471	4.60112	2.42729	1.26665	0.355108	0.839831	0.83905	0.549084	14.1156	7.4043	0.429967	0.240651	3.51032	10.3428	23.6487	0.700922	38.7128	32.1054	0.498582	159.269
4245	308.19	16.1762	3.29251	16.1106	3.10432	17.5037	0.010429	95.2744	2.11929	5.50099	2.75072	0.0697249	0.590939	0.788348	0.557878	24.0896	4.35859	0.406543	0.136747	5.77912	13.7291	25.2234	1.51628	60.6256	1.6954	0.101847	308.19
4246	63.8141	15.3781	1.95467	9.13552	3.38539	8.78293	0.00646862	68.6383	2.95232	8.85095	2.56737	0.262578	0.437496	0.651578	0.768894	26.1688	4.68855	0.288792	0.385519	4.18406	13.2218	25.5243	1.29113	58.8334	14.3877	6.90878	63.8141
4247	41.9877	9.55848	2.52787	7.59801	3.03328	7.5238	0.00627311	77.4211	4.80257	5.71527	2.07477	0.486171	0.879248	0.775119	0.703949	23.4678	4.72098	0.182619	0.0809458	4.96194	6.42624	58.5255	0.559199	51.9468	1.14725	1.44482	41.9877
4248	117.954	10.3923	2.43992	16.581	4.81474	10.9863	0.0053282	85.7554	5.98447	5.32457	1.42377	0.317718	0.154571	0.644806	0.554555	21.3337	4.80745	0.198044	0.241265	1.76872	4.51604	65.7022	0.0611114	41.9699	18.9733	10.8944	117.954
4249	54.495	10.8762	3.009	8.50265	4.16337	7.31543	0.00659954	73.3434	8.09839	4.60252	2.62053	0.323647	0.610857	0.648491	0.765799	18.4152	5.78182	0.105247	0.334839	12.4145	4.32037	29.0484	1.25443	102.998	0.759741	0.678795	54.495
4250	171.534	9.6703	2.74185	8.72856	3.20547	8.27654	0.00801602	70.1281	7.17602	8.54977	2.15646	0.232188	0.273938	0.80283	0.480918	25.6131	4.9703	0.49527	0.155211	5.56931	5.85826	60.2873	1.55307	27.3068	0.826058	0.157147	171.534
4251	683.073	14.1736	2.35439	12.8349	4.05395	15.559	0.0135984	63.1509	10.0771	9.9478	2.11825	0.509972	0.561966	0.647161	0.472697	18.3401	4.13339	0.77221	0.253336	5.04787	3.16571	51.2515	1.07829	37.6038	0.571254	1.44319	683.073
4252	101.473	8.81517	3.46623	14.8405	4.23974	7.48609	0.00573028	102.238	6.74459	7.88506	1.19391	0.342234	0.570131	0.69206	0.79381	27.2181	1.69042	0.724727	0.219276	6.1742	13.0846	44.6004	0.06035	56.0582	5.06486	38.6108	101.473
4253	3303.71	17.6992	2.30114	19.1057	3.81221	20.9862	0.0392964	78.0284	4.04391	7.04646	2.1888	0.568117	0.472447	0.786842	0.639401	17.6558	6.40796	0.663153	0.399207	10.9747	4.35543	59.2447	1.92446	66.9804	1.74116	7.49176	3303.71
4254	2990.12	10.5348	1.95852	12.4515	3.26974	8.93031	0.0189122	77.673	9.13057	6.91722	1.52713	0.175706	0.417024	0.632644	0.395559	20.9359	5.62253	0.595708	0.37477	4.03391	3.67752	69.2313	0.265742	57.9191	13.4599	7.39159	2990.12
4255	30.9742	8.75201	2.30682	16.2916	3.0608	8.75999	0.0122211	90.0853	6.61285	5.37069	1.7759	0.102389	0.150046	0.82022	0.551792	8.27558	8.40721	0.0429565	0.23613	9.0632	4.95087	53.3314	0.575319	74.6977	6.85644	3.02365	30.9742
4256	3696.33	18.7605	2.08893	12.2111	2.65504	10.8779	0.00992706	61.7843	5.35334	4.01958	2.23243	0.329493	0.215665	0.746772	0.297266	23.7742	7.44526	0.516277	0.555919	4.30249	3.6221	77.7865	1.76454	20.4231	0.215317	1.01366	3696.33
4257	5669.88	8.559	3.4301	10.7527	4.3543	7.14204	0.0190906	82.8428	6.4361	7.41192	1.38263	0.2543	0.653476	0.669881	0.319971	20.9178	7.25843	0.386066	0.161779	11.8834	11.3503	36.4798	0.417627	70.5819	30.4782	0.8934	5669.88
4258	831.899	11.2426	3.57103	19.2684	3.17835	16.4336	0.00828854	73.2695	3.66911	7.05538	1.36859	0.184412	0.687629	0.601995	0.798304	16.6588	6.76995	0.300541	0.755448	5.61999	4.30771	31.2296	1.74064	41.2387	12.3115	2.96259	831.899
4259	106.881	14.9438	3.41037	11.8519	4.15277	21.0149	0.0206007	64.0945	10.8204	4.88914	1.38987	0.22568	0.330434	0.770156	0.761169	17.3945	5.53367	0.496646	0.850294	1.65701	7.41909	36.6154	1.57059	39.1512	8.30923	5.17963	106.881
4260	435.194	11.5412	3.21744	11.2813	3.50504	10.6144	0.00642677	91.0834	8.04418	7.92167	1.53062	0.387145	0.574559	0.638168	0.553756	22.6034	7.47353	0.31292	0.0507838	1.4945	7.174	35.4485	1.0535	71.741	0.630325	1.73739	435.194
4261	2452.08	11.3986	3.48754	7.19951	4.79461	14.3658	0.00830093	73.0788	4.8425	5.90504	1.84512	0.28359	0.444106	0.67158	0.0613993	21.5733	7.77832	0.222703	0.554265	3.54709	4.47868	54.7324	1.25751	54.2487	0.394237	0.147993	2452.08
4262	2382.16	12.1444	3.18082	16.5202	4.41812	13.6751	0.0388952	65.2767	5.95603	5.41293	1.87949	0.35316	0.35842	0.745248	0.65336	22.4978	5.79539	0.223862	0.316595	3.17581	7.73913	73.0994	0.12652	17.2547	28.8547	13.1184	2382.16
4263	226.534	18.2816	3.05564	9.99767	3.58054	12.7542	0.0339296	99.6581	8.37366	9.21785	2.68936	0.0347732	0.89666	0.746278	0.642884	28.751	4.32476	0.175629	0.399453	2.5572	4.41726	40.9361	1.24692	55.0789	0.279198	0.324637	226.534
4264	498.24	7.37978	1.91499	17.7486	4.43308	8.66835	0.00354093	95.7409	12.2544	8.44638	2.15044	0.243759	0.904582	0.682101	0.303873	10.438	5.77645	0.183481	0.39945	5.12069	5.15797	44.9624	0.678467	29.0015	0.305134	0.977945	498.24
4265	80.2798	7.89749	3.76556	17.6738	3.65063	13.2068	0.00830649	88.4694	1.81563	6.95673	2.61569	0.0527929	0.193179	0.603826	0.901096	27.0026	3.82793	0.10163	0.582272	3.26946	7.8693	26.6269	1.11834	57.6285	0.206888	0.884861	80.2798
4266	3441.28	20.3908	3.36239	17.0429	3.73304	7.98253	0.00464384	101.575	12.4596	10.3238	1.45205	0.195099	0.857974	0.65031	0.808785	20.6565	7.97089	0.202016	0.314463	10.6352	3.22261	34.6557	1.33048	39.5175	9.1785	9.82001	3441.28
4267	524.429	9.47355	2.21951	17.0941	3.15916	10.665	0.0161199	82.3405	5.66879	3.37731	1.4888	0.370213	0.644286	0.710088	0.341343	10.0769	7.93652	0.3642	0.81259	6.10291	2.73764	21.6549	0.892489	53.4181	29.2997	9.08529	524.429
4268	622.617	11.621	2.7146	15.3634	4.86616	11.8279	0.011515	77.3989	5.02478	6.43963	1.5083	0.449627	0.335257	0.715801	0.911605	17.7699	3.25239	0.467697	0.216509	9.17583	10.1838	67.7542	1.74933	32.6594	16.926	1.86859	622.617
4269	1314.98	16.6677	3.83208	13.3001	3.59699	16.7301	0.00345617	101.157	13.3136	3.36942	2.55788	0.0332952	0.617185	0.74267	0.689258	21.296	6.93312	0.276993	0.204816	8.43484	6.70574	25.8052	1.43863	15.5503	33.6957	20.2996	1314.98
4270	1386.69	10.0303	2.41972	18.8911	3.12992	5.92703	0.0114041	63.3886	9.22657	8.36458	2.93998	0.0502091	0.419729	0.756097	0.379908	18.4262	4.31652	0.663559	0.517882	3.5454	11.2552	87.374	1.54037	30.0655	0.429887	22.8325	1386.69
4271	430.617	7.14391	2.59826	11.2953	3.83326	9.53212	0.00382727	102.177	2.18202	5.59738	1.22876	0.276204	0.57806	0.67168	0.361595	28.0617	7.07974	0.359394	0.210026	7.53396	11.3674	72.7678	0.214716	37.8602	1.92764	0.213555	430.617
4272	34.5041	10.1981	3.02574	9.42841	4.55722	9.00439	0.00397536	68.0929	8.35545	7.89743	2.13289	0.440733	0.151275	0.646782	0.609591	16.9718	4.6154	0.33727	0.133892	4.38368	3.47431	49.6605	0.0390865	77.9312	0.843048	0.299804	34.5041
4273	125.812	19.8634	2.51987	17.1218	3.28237	15.5439	0.0109693	79.6395	6.49513	9.4683	1.51546	0.486624	0.515809	0.899457	0.556666	20.0342	3.34469	0.0338616	0.189168	3.68465	4.06974	65.4929	1.27032	67.0752	3.84825	1.05732	125.812
4274	749.12	8.63676	2.62468	17.9158	5.11685	8.75147	0.0135408	63.4217	7.35652	2.78611	1.48643	0.155241	0.936434	0.685722	0.454925	14.4274	5.75026	0.318772	0.0509959	5.31547	9.68471	46.9784	1.34106	57.3749	20.179	3.69065	749.12
4275	1241.98	7.75428	3.12819	13.3909	5.22318	15.6412	0.00778504	72.1889	6.1887	11.6866	2.02212	0.25029	0.938056	0.665173	0.167607	15.814	4.90956	0.395413	0.16951	6.94786	3.21955	89.824	1.57675	48.8267	0.211752	2.7522	1241.98
4276	17.5034	16.4824	2.23823	17.3871	5.11004	5.88841	0.0126298	90.8017	4.86323	11.8949	2.54664	0.0397795	0.462557	0.842695	0.549519	22.2647	6.68261	0.566818	0.221871	7.43682	10.8083	70.9262	0.972903	20.2388	0.661402	1.78983	17.5034
4277	845.878	7.27829	2.39255	11.0661	2.77306	9.38799	0.00761444	102.381	6.95381	9.52794	1.11153	0.467158	0.739625	0.666943	0.557834	28.7331	4.28802	0.391655	0.416521	4.44492	10.2708	44.8228	0.899165	64.5845	0.132169	0.982497	845.878
4278	8795.54	13.2292	4.0875	10.9768	3.51263	19.0496	0.00666148	67.0772	4.60102	7.06007	2.39147	0.0314564	0.237711	0.857812	0.712047	12.8835	5.54836	0.543725	0.647647	10.3208	4.30204	72.9067	0.64966	14.8116	11.2187	12.8169	8795.54
4279	61.3148	13.6093	3.82758	19.7417	4.86035	9.93298	0.0404056	100.736	11.351	7.77496	2.5676	0.248004	0.175948	0.64433	0.485295	22.0584	6.55952	0.457145	0.546046	12.0763	10.3185	85.0534	0.953264	46.4496	0.465794	27.631	61.3148
4280	960.324	9.33233	4.4084	9.55196	3.58375	23.782	0.0142009	76.426	7.38511	6.95616	1.61121	0.133531	0.297983	0.82357	0.392779	20.0341	2.76701	0.228189	0.16986	8.14654	1.71012	62.1764	0.929312	44.5333	0.2635	18.1137	960.324
4281	197.184	8.66821	2.69731	11.0923	3.72895	11.3992	0.00266948	86.8794	5.2776	10.5154	1.38678	0.103256	0.199501	0.766582	0.268769	20.0433	5.52678	0.392117	0.232246	3.73433	3.66376	56.8524	0.433364	43.656	3.69195	0.161952	197.184
4282	1211.32	20.6409	2.38681	10.3197	5.22658	13.8212	0.00342302	88.9901	4.8316	4.90948	1.67818	0.157393	0.622721	0.642511	0.624332	27.1257	5.66074	0.39691	0.190634	9.7571	4.92326	21.5421	0.580623	57.8447	15.6902	13.1033	1211.32
4283	5122.52	16.2383	2.7601	12.4812	2.72228	20.7761	0.0154097	101.769	6.36408	9.03513	2.28485	0.279847	0.772938	0.810493	0.170642	29.7462	3.98041	0.176992	0.149761	10.9765	7.22695	35.6678	0.586476	80.9971	0.382353	0.347188	5122.52
4284	3393.67	13.0327	2.3068	10.7421	3.39969	9.3952	0.00450277	102.709	5.19952	4.91103	2.31789	0.504144	0.487559	0.79084	0.653459	22.3315	7.10023	0.39076	0.256259	6.9253	7.61221	28.7634	0.377752	95.9218	0.675312	17.6521	3393.67
4285	1418.58	20.6133	2.85081	16.2844	4.12981	14.9834	0.00840614	93.434	9.20955	8.716	2.27344	0.303174	0.84796	0.673158	0.459456	7.23915	6.02613	0.292069	0.266201	6.51993	4.1693	49.33	0.704388	58.9835	1.88463	14.7497	1418.58
4286	52.0224	11.0377	3.43633	9.35953	3.1881	11.3857	0.00657478	75.688	11.6414	7.43991	1.17323	0.432674	0.635184	0.84311	0.392927	17.6733	4.77711	0.142633	0.777587	5.03406	5.29818	31.5865	0.983557	85.3588	3.32296	6.68716	52.0224
4287	142.027	12.4827	2.85315	11.0243	3.07292	5.74572	0.00304275	87.9895	7.62301	7.49643	2.7317	0.263071	0.622512	0.859872	0.555765	24.767	8.80003	0.301254	0.405844	7.63515	5.9249	57.2047	0.86632	38.1838	0.201297	2.2565	142.027
4288	27.1462	20.8175	2.15645	8.89175	2.62175	12.3918	0.0144217	67.1247	1.7966	7.27386	2.9447	0.141369	0.817855	0.646512	0.57647	25.0717	6.55984	0.447743	0.159126	6.40513	10.4685	53.2	1.86544	51.9637	4.7457	1.17639	27.1462
4289	1778.54	17.1932	2.84628	17.8591	3.24301	9.06043	0.00647946	93.1881	6.52819	7.68185	1.52746	0.341491	0.352677	0.717947	0.148617	30.8891	3.0017	0.324256	0.0839421	10.7173	1.59451	89.3847	0.227569	36.9036	15.5999	4.06967	1778.54
4290	1580.2	10.0262	2.27923	12.7167	5.51647	10.8645	0.00714833	64.4712	1.31554	6.15954	1.5925	0.191386	0.619789	0.763842	0.55908	28.4804	7.32749	0.628979	0.133791	4.69021	7.276	53.7935	1.84735	44.93	0.315046	0.134828	1580.2
4291	124.426	13.0526	2.24608	7.42969	2.50885	13.0658	0.0079995	90.2247	7.32517	9.609	2.86389	0.340328	0.220437	0.71877	0.757146	14.5417	5.46571	0.355528	0.237591	5.17501	4.04145	27.7765	1.03726	65.2339	1.0207	3.62709	124.426
4292	3919.31	12.7312	2.75049	11.1292	4.86053	9.21334	0.0108031	69.0976	11.1082	3.99462	2.5581	0.303465	0.210904	0.615327	0.290392	15.8105	9.47399	0.290211	0.0513367	4.95208	7.3416	76.5267	1.75589	41.6894	6.79389	17.2497	3919.31
4293	20.5995	13.911	3.58272	14.6697	4.53705	8.07453	0.00725396	77.9167	4.27305	8.70043	1.95194	0.0405992	0.377897	0.643989	0.380932	18.6058	3.33037	0.150252	0.342939	7.96629	3.79229	28.5286	0.472157	34.534	2.63964	25.0116	20.5995
4294	1505.72	12.7153	3.74801	11.318	4.72491	8.16155	0.00322211	81.7971	6.14933	10.6301	1.74742	0.0653064	0.388665	0.751543	0.337788	29.0101	4.65862	0.26169	0.137308	11.9089	7.97204	27.4663	0.807017	66.5407	0.135343	30.5907	1505.72
4295	9146.02	9.45735	3.41357	17.9942	2.56429	6.51927	0.0062311	93.4499	3.75196	9.31404	1.99111	0.248135	0.47519	0.755548	0.173971	23.8984	2.87466	0.427778	0.359491	9.92044	2.55786	26.0896	1.10508	14.8032	0.830949	4.49926	9146.02
4296	423.776	19.7695	3.82408	14.694	3.03964	13.6555	0.0172757	63.1062	4.75018	7.73012	2.73754	0.145292	0.637528	0.716443	0.291859	32.1762	5.91964	0.735738	0.318317	5.80367	7.67789	28.4637	1.60579	43.2993	0.709094	11.4936	423.776
4297	2924.31	7.55451	3.09849	14.334	2.24411	7.65221	0.00656171	68.1099	2.63679	6.56174	1.67767	0.334667	0.645561	0.723073	0.396988	19.891	4.80881	0.412085	0.460803	3.0831	6.0068	67.2613	1.66367	29.129	11.0644	30.1698	2924.31
4298	888.349	17.6208	2.93511	16.503	4.36572	21.9649	0.050146	95.8825	9.54729	7.56977	2.15152	0.141135	0.777166	0.687783	0.759859	26.6792	5.78572	0.101526	0.595153	8.005	9.11696	24.8952	1.57071	91.396	0.644802	0.286351	888.349
4299	494.642	15.2028	3.52345	18.1498	4.65122	5.7337	0.0226708	96.1376	12.6632	7.34706	1.97577	0.425478	0.130146	0.639007	0.73789	23.8627	4.68423	0.666467	0.161362	5.14023	2.96984	25.2256	0.920614	25.1912	0.477143	1.63386	494.642
4300	181.931	17.1447	2.55478	11.5844	4.07326	12.141	0.00547888	92.8876	3.99072	8.35439	2.43432	0.256333	0.451671	0.744103	0.332453	14.1454	8.48592	0.320443	0.47087	4.05095	12.7923	23.1784	0.591606	96.8418	1.71779	13.5189	181.931
4301	2367.62	7.00388	1.72123	15.2344	4.87119	7.48344	0.0117907	69.0035	8.0495	7.17318	1.59008	0.475583	0.284154	0.801911	0.177861	23.3061	8.53441	0.20713	0.170558	3.20665	5.90423	58.1709	1.76707	74.9718	2.95598	1.28904	2367.62
4302	676.208	14.5951	2.85096	19.7369	3.75944	12.9425	0.0497599	85.8968	3.70298	10.5999	2.21146	0.360206	0.563317	0.732643	0.816035	29.7725	7.31125	0.648415	0.279594	7.72781	9.76868	30.416	1.36482	87.6365	11.4773	8.21308	676.208
4303	3494.15	8.85054	4.33861	15.3206	5.00514	12.1482	0.0237574	76.0443	8.04765	7.74357	1.58912	0.341063	0.756474	0.790973	0.817023	16.3588	6.04875	0.0781297	0.45414	11.7299	2.57682	63.3271	0.869496	45.0009	3.90283	21.9731	3494.15
4304	38.0174	19.4218	3.0606	14.8552	4.21401	14.8866	0.0112903	96.1391	6.93172	4.51677	2.40101	0.161289	0.718209	0.63122	0.356224	31.7465	7.66328	0.117652	0.360966	4.86465	5.13142	64.8575	1.52128	42.4343	34.7278	2.27617	38.0174
4305	621.65	20.9056	2.84275	13.9703	2.42703	14.7804	0.0448583	77.7664	7.45568	5.36913	2.66281	0.566572	0.941647	0.766608	0.948139	28.0574	3.03716	0.479614	0.282086	8.97979	4.17088	75.5796	0.860773	32.6241	12.0433	9.72124	621.65
4306	87.4442	19.2038	1.54868	15.2314	2.6252	9.63359	0.00558546	100.845	2.57116	8.69913	1.88103	0.452411	0.906212	0.60991	0.672929	18.8759	2.21962	0.61861	0.178255	6.27427	2.71554	77.1639	1.07654	50.7182	0.62176	0.180541	87.4442
4307	457.539	17.1045	1.6488	9.47441	4.45201	10.873	0.0228521	88.446	8.28688	8.01178	2.58553	0.251268	0.852106	0.668075	0.577643	23.3035	5.22047	0.321792	0.0724832	6.67916	11.4053	29.3783	0.50409	33.6808	0.389558	3.05078	457.539
4308	343.981	20.4827	2.94378	13.7958	4.28396	9.40224	0.0362045	64.9894	7.38223	3.87594	2.21419	0.468428	0.504106	0.700449	0.301103	18.3604	6.30329	0.0526697	0.342237	8.37405	6.79456	57.7316	0.957241	14.3532	0.323365	0.263194	343.981
4309	561.48	16.9248	2.94594	8.40777	2.77668	12.9457	0.00782674	75.8133	4.54424	4.01523	1.4417	0.290184	0.948872	0.726648	0.473235	21.714	5.01235	0.229731	0.203417	12.2806	9.59344	82.4799	1.04738	68.7022	4.51494	3.35156	561.48
4310	988.113	17.994	2.90612	8.53463	3.94012	12.4058	0.0127127	78.6535	8.15091	4.00377	1.28044	0.171797	0.477007	0.665223	0.749918	27.9503	7.7737	0.237115	0.551885	5.19187	12.7774	46.7159	1.0133	35.2301	0.23913	4.59059	988.113
4311	2316.81	8.25687	1.87191	15.8034	4.45958	20.6895	0.00367572	70.275	3.88456	7.82192	2.21538	0.54407	0.492489	0.725499	0.525932	17.8987	9.6748	0.162216	0.117418	4.54023	4.36686	32.7523	1.33254	51.1736	11.097	0.3396	2316.81
