Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_T50Testing	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_FAsymp	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_Pos	alpha_Death	NInit_1.1
4342	3363.01	12.1136	2.72334	13.8534	2.19344	14.7175	0.0105725	76.3638	9.21774	5.09457	1.85699	0.144767	0.695731	0.736604	0.531417	17.2353	2.06222	0.568261	0.335705	6.15971	9.6026	25.4543	0.287768	34.6656	2.15407	5.60838	3363.01
4343	3344.8	19.6029	4.22336	11.8026	4.33461	27.5234	0.00725396	66.058	9.6446	7.13391	1.88393	0.278683	0.443914	0.75732	0.327442	18.775	4.37683	0.116387	0.288693	3.67954	3.71002	42.2327	0.327152	39.2578	6.73554	5.37016	3344.8
4344	623.646	10.4186	1.87603	8.33085	4.16882	11.0264	0.00761011	73.6427	7.52163	7.71688	1.05725	0.532604	0.89984	0.726421	0.241952	20.9361	2.78946	0.372855	0.280806	6.78317	7.84726	42.2334	0.413752	49.4115	36.1096	34.9477	623.646
4345	3771.11	8.98748	2.30449	12.3103	3.64563	8.83274	0.0285455	74.5628	5.13454	11.5812	2.08003	0.466269	0.504512	0.737387	0.591352	21.1576	1.38954	0.227376	0.0564186	7.24452	4.65125	31.5405	0.773611	41.2177	2.06186	29.1167	3771.11
4346	2706.69	8.43652	2.79644	14.3696	4.07956	12.9383	0.0325994	61.7088	8.03339	5.656	2.71543	0.252155	0.63681	0.79509	0.753246	16.9206	5.23306	0.581069	0.107118	13.2737	6.39645	34.2444	0.728356	20.736	13.7124	18.1199	2706.69
4347	1072.33	18.075	2.72036	9.41363	4.32675	11.553	0.00841312	96.2162	8.07758	9.38016	2.48841	0.548965	0.534987	0.785581	0.809839	20.3773	5.2054	0.443765	0.387201	7.0163	4.41065	31.8566	0.273598	38.2236	1.78907	16.8583	1072.33
4348	1666.67	17.2512	1.62398	10.175	4.69342	6.38944	0.0111129	72.2342	6.20852	10.4494	1.70223	0.358471	0.80488	0.668848	0.381413	16.4529	3.72667	0.356147	0.641294	5.28043	3.12403	27.7391	0.30055	36.8361	20.1801	9.83756	1666.67
4349	341.721	9.57601	3.06655	13.1113	4.12468	12.885	0.0233144	90.3241	3.90076	8.95389	2.02375	0.418481	0.533624	0.67604	0.559722	19.185	1.91607	0.48982	0.57254	6.29132	4.727	31.6099	0.343183	49.8207	0.168907	1.10832	341.721
4350	5363.77	11.3496	3.06313	11.157	2.01092	10.8867	0.00672685	76.9942	6.19488	11.3545	1.67231	0.251371	0.525289	0.929138	0.451901	18.9461	1.83725	0.275451	0.15312	4.81504	5.03924	23.2248	0.402811	37.5604	33.1945	16.2701	5363.77
4351	1690.24	13.7124	2.61639	15.4399	5.65452	10.0687	0.015055	63.1576	9.15304	8.24287	2.08512	0.0253476	0.282539	0.740866	0.36532	16.9122	5.15259	0.724921	0.300891	4.72064	11.9458	35.9783	0.459993	44.1693	36.4033	6.42885	1690.24
4352	6214.69	19.6553	1.72819	16.896	3.97711	11.4732	0.0250963	100.263	5.66144	9.20466	2.07595	0.388404	0.482929	0.607098	0.205558	20.0121	4.09936	0.0594126	0.146224	2.27446	3.55893	25.0942	0.146816	34.7861	21.2014	0.459333	6214.69
4353	1397.86	16.0816	2.97269	17.7002	4.48735	8.26079	0.00893793	94.2469	10.0696	5.62897	2.97173	0.524256	0.268714	0.616972	0.198715	19.5498	4.18322	0.364976	0.968276	5.51312	6.68592	21.5605	0.358171	54.6798	1.42482	0.490753	1397.86
4354	776.808	7.53595	3.33907	17.3706	3.78597	7.84349	0.0147186	63.4668	6.12099	9.00208	1.58662	0.486073	0.609989	0.717435	0.3156	21.132	4.93629	0.209411	0.309782	1.43504	4.90514	24.8057	0.583481	46.6491	5.08687	0.253916	776.808
4355	962.818	9.40943	2.5404	8.48608	3.3436	13.592	0.0059706	95.1522	8.21181	9.71846	2.96507	0.182325	0.525878	0.692542	0.614885	18.57	4.53052	0.315982	0.233138	8.19731	8.23926	31.2738	0.646943	45.1545	0.613602	0.13432	962.818
4356	1396.04	14.6687	3.93096	13.6739	5.13457	12.7381	0.00292873	89.8031	5.05018	7.80157	1.9437	0.166339	0.52513	0.707828	0.775552	20.2544	3.67293	0.182682	0.1084	5.09701	8.01199	27.5331	0.454659	48.8913	0.542818	0.365671	1396.04
4357	62.7112	7.50633	2.86238	11.7692	4.18369	7.26321	0.0147783	82.9958	6.95457	7.2613	1.73718	0.413497	0.4738	0.645489	0.313533	19.818	5.39366	0.401199	0.29933	2.2697	11.7769	35.4713	0.667476	42.6245	11.7814	0.176975	62.7112
4358	191.9	17.065	1.64727	17.5014	2.93607	11.0146	0.00205518	97.4358	6.0265	6.30744	1.70973	0.451213	0.514888	0.692585	0.649069	15.1028	3.99434	0.052238	0.328069	8.18652	4.92731	35.9314	0.321356	38.1312	1.41226	1.33841	191.9
4359	3037.11	19.4054	3.17922	13.2538	4.6946	6.08177	0.00554455	98.4648	4.51101	5.13954	2.46688	0.544945	0.137617	0.726294	0.109552	15.2409	6.02018	0.262038	0.37226	9.18911	3.45706	23.2252	0.451534	39.0242	1.55369	0.249086	3037.11
4360	1983.43	7.48524	3.46466	10.1138	3.84876	12.8962	0.0145422	78.5652	1.908	5.01068	2.88021	0.0407013	0.361627	0.774162	0.613031	19.2651	3.14573	0.17559	0.0930373	3.29976	3.52143	28.8973	0.67891	58.3719	34.3984	11.344	1983.43
4361	2530.88	11.1195	3.77835	10.2036	4.20552	10.5138	0.00415149	93.2261	8.9356	7.5063	1.78445	0.262882	0.186283	0.67493	0.148133	18.0256	2.6278	0.234546	0.18474	6.12331	9.87091	40.2914	0.278616	28.4806	0.310096	4.24403	2530.88
4362	197.049	7.7634	2.61968	16.5268	4.56887	16.4073	0.0150805	93.9742	8.67978	7.31849	1.57814	0.106014	0.632306	0.716787	0.662585	16.6017	5.00737	0.316813	0.115324	8.55381	5.83113	25.9837	0.406295	24.1566	0.551299	6.71553	197.049
4363	3028.98	9.92009	3.7147	16.4015	4.72131	9.97387	0.0134009	92.9954	5.77953	7.14668	2.9997	0.258859	0.560088	0.848724	0.572624	17.8982	4.50878	0.411152	0.277699	11.4377	6.54318	38.5747	0.690602	26.2008	0.277924	0.892875	3028.98
4364	200.117	13.8794	1.76069	12.8883	3.52211	9.64618	0.0120352	88.6941	10.6904	6.17039	2.12221	0.443706	0.519427	0.657019	0.338333	16.3298	2.92201	0.581022	0.0685967	4.78959	6.53226	24.6452	0.492173	35.3077	5.83372	1.42051	200.117
4365	416.892	16.3263	2.32908	8.80089	4.38395	7.33398	0.00588247	72.4645	8.12891	9.61773	2.59423	0.0942426	0.0572742	0.785859	0.439279	14.81	6.05896	0.239083	0.195149	6.26818	8.14548	29.0966	0.688935	58.85	0.179362	18.4818	416.892
4366	4892.76	11.6763	1.96013	8.29447	3.18394	8.4734	0.0162828	65.3969	6.02222	6.23653	1.28818	0.233644	0.616414	0.768861	0.945355	18.8212	2.37491	0.19525	0.306122	8.31972	7.49347	21.6186	0.75232	39.7152	34.3631	23.0435	4892.76
4367	7622.74	20.2895	2.90437	18.4409	3.39494	14.5863	0.00623456	70.9686	6.12709	3.59371	2.61029	0.109162	0.493358	0.65049	0.433964	18.7007	2.59948	0.250686	0.149114	13.214	3.53069	22.973	0.471305	59.7758	11.6055	20.733	7622.74
4368	1911.73	13.3721	3.08858	7.84953	4.57983	8.888	0.0379508	78.8772	8.82484	6.4467	2.76113	0.391435	0.692653	0.756807	0.273752	20.0027	5.74524	0.0172519	0.431857	3.44303	3.9406	24.239	0.390879	68.2595	16.2414	5.38943	1911.73
4369	163.756	9.00742	4.1183	14.1679	5.80612	13.147	0.0205816	87.5491	6.33349	6.50804	2.25269	0.276642	0.437542	0.71189	0.327975	17.2761	4.74356	0.225946	0.0788476	6.99614	2.75652	35.7545	0.227965	53.662	1.62071	4.28406	163.756
4370	1403.61	10.156	3.03298	18.0802	4.48936	21.9641	0.013911	83.6014	11.055	4.98186	2.20279	0.212767	0.318062	0.745748	0.355785	20.058	3.00313	0.412483	0.12494	3.54732	4.08457	24.4025	0.61536	65.8151	7.05837	37.6611	1403.61
4371	369.878	20.1375	2.74784	14.2612	4.89372	11.3807	0.0039015	62.0943	13.8176	10.1084	2.02924	0.191378	0.872777	0.791737	0.360422	19.024	3.77575	0.494623	0.482439	3.57019	3.60696	37.7192	0.251365	52.5485	13.1384	23.8774	369.878
4372	171.174	14.8749	2.95958	7.33658	3.70255	5.91773	0.0171641	79.829	9.51892	4.84096	1.8747	0.473138	0.391248	0.688895	0.264016	19.2121	4.17564	0.0390489	0.0951231	9.36736	10.4827	30.7816	0.679013	39.9128	1.16649	0.198312	171.174
4373	3768.16	13.7108	1.72786	18.5833	6.42156	14.668	0.00518297	65.0237	3.8035	5.59874	1.93154	0.399232	0.536402	0.742136	0.113974	18.1619	5.02344	0.272707	0.261179	7.24256	8.07952	34.8598	0.484155	55.9872	0.567819	2.32265	3768.16
4374	1183.75	14.0076	2.49304	14.3727	4.40223	11.3992	0.00318842	97.3628	6.70922	4.34409	1.82004	0.348305	0.35024	0.686566	0.670373	18.3589	4.56276	0.483718	0.202278	1.97213	6.96681	21.0175	0.56578	37.0508	10.719	39.4141	1183.75
4375	25.8269	8.46405	3.61847	15.4286	2.61534	10.1687	0.00284351	78.8266	6.76858	5.36905	2.28828	0.103651	0.704343	0.733394	0.767891	16.7285	5.50614	0.183804	0.177603	13.0153	2.89329	24.0563	0.592156	58.4834	0.374406	0.565533	25.8269
4376	4397.24	18.068	2.05753	9.74648	3.34363	10.7762	0.0113033	90.3097	8.45205	9.31856	2.24408	0.326775	0.567657	0.697076	0.581633	18.0482	4.95549	0.165172	0.428043	6.60484	6.69716	22.7394	0.363707	47.1323	18.8553	0.543381	4397.24
4377	114.072	14.1118	2.28068	10.3896	3.89179	18.5428	0.00426569	85.8477	6.56675	6.83833	2.79762	0.195475	0.278126	0.748615	0.479437	19.3339	3.26738	0.21817	0.406508	3.36693	5.81734	32.1328	0.288884	29.4443	39.0603	0.651388	114.072
4378	4204.49	14.8538	2.84318	11.2824	4.0836	9.23004	0.0136238	93.384	1.1767	7.52756	2.93967	0.144788	0.215436	0.632856	0.256443	19.8636	4.21757	0.40257	0.0679914	5.45231	4.41138	35.6489	0.300552	57.2005	0.732287	0.155586	4204.49
4379	5.60359	15.2479	3.91211	19.8203	5.0481	6.12461	0.00404076	83.6449	5.87041	2.90002	1.00743	0.351976	0.755325	0.880436	0.933349	15.3195	4.25585	0.336655	0.284653	2.01264	3.86638	21.0746	0.426296	53.2387	0.860398	0.722785	5.60359
4380	452.888	11.3224	3.71024	10.5258	4.08456	9.92523	0.0137589	96.852	5.31226	3.59655	2.57839	0.384603	0.532998	0.718108	0.496717	21.6561	4.38455	0.111061	0.145085	3.99838	2.40289	38.613	0.512157	20.4698	1.79886	0.287109	452.888
4381	3202.4	13.1545	3.11272	10.4928	2.18254	11.9253	0.0051358	89.7763	3.63302	11.5454	1.56919	0.377897	0.694611	0.824402	0.63095	17.2644	3.78512	0.526949	0.147849	4.28905	6.30601	34.3486	0.198572	39.0669	0.51916	0.352506	3202.4
4382	543.612	8.84722	2.79524	15.2284	3.0011	21.9147	0.0474885	100.776	7.24209	9.53142	2.00206	0.337215	0.133575	0.679423	0.39696	16.5365	4.71559	0.353332	0.146835	10.4524	6.49164	35.2982	0.475796	57.335	3.87657	32.0894	543.612
4383	1555.84	14.2742	2.74874	13.6145	4.43408	5.96059	0.0120212	79.3936	6.16568	4.10127	1.13519	0.532839	0.48214	0.762471	0.354274	16.8149	3.09481	0.528013	0.234283	9.53608	4.09502	32.947	0.645252	33.7529	0.103092	1.15354	1555.84
4384	4302.47	9.36727	3.81482	14.7623	3.54297	5.019	0.00418774	63.8497	3.68233	3.08862	2.74646	0.558458	0.676011	0.606725	0.231224	19.008	5.00385	0.553608	0.229981	12.4007	1.98264	22.9872	0.430077	28.5087	0.430138	2.571	4302.47
4385	1783.69	13.0379	3.42479	12.3448	4.36044	14.4209	0.0536989	61.6625	5.94915	8.74471	1.71968	0.36824	0.870137	0.691306	0.411512	17.0434	5.44469	0.122203	0.105771	7.86464	3.90611	21.4349	0.448028	35.9867	0.684012	10.0714	1783.69
4386	3718.87	16.6346	2.13214	10.3711	2.72988	5.25898	0.00657515	63.2681	7.97968	4.2987	1.7721	0.370863	0.413767	0.751341	0.134124	20.4027	4.9864	0.60146	0.966847	9.17823	10.9943	36.9369	0.481463	47.4097	6.86043	0.330917	3718.87
4387	937.97	9.56755	3.54464	15.5183	5.71943	10.346	0.0199823	93.8145	9.02767	8.2275	2.53981	0.200829	0.460578	0.775535	0.00854288	17.0185	4.28709	0.361439	0.219891	5.24039	7.72617	23.3108	0.714402	33.7795	33.8502	7.50527	937.97
4388	472.21	8.73561	4.11675	17.7481	2.95656	11.8154	0.00590951	82.4933	6.29708	7.82707	2.6322	0.13373	0.509741	0.861879	0.455937	17.7559	3.6424	0.48767	0.398486	9.89505	4.53698	31.4348	0.545713	22.2893	9.8726	0.475034	472.21
4389	141.868	7.31727	2.59851	18.3435	4.02425	8.86625	0.0097404	83.5754	6.66006	10.3474	2.51042	0.515597	0.46931	0.770206	0.88862	15.9975	3.65973	0.549061	0.242123	2.53922	5.99368	30.4563	0.407227	46.732	3.74889	0.107446	141.868
4390	5193.34	11.6401	4.38812	10.2539	3.99941	7.15231	0.00542289	80.5099	6.88172	6.63753	1.14131	0.468505	0.400493	0.70594	0.40819	15.9486	5.11767	0.443673	0.189847	11.2562	2.96348	34.4566	0.399657	31.7197	3.95674	1.00237	5193.34
4391	5503.9	16.0521	3.1448	9.49146	3.90316	11.6257	0.00906242	85.6893	9.42878	7.03352	2.07299	0.307643	0.829707	0.716499	0.587121	20.8546	5.11371	0.484996	0.311143	1.54128	4.30223	31.6668	0.455016	54.9647	0.514263	4.19822	5503.9
4392	24.0273	10.3389	3.20824	18.6534	2.66436	5.9315	0.0140734	88.6157	9.27958	8.52414	2.0255	0.427468	0.36315	0.703936	0.627871	16.8294	3.41198	0.473072	0.104224	2.35064	6.93825	28.7872	0.429278	44.7081	6.4903	4.21358	24.0273
4393	450.914	14.6608	3.13204	7.32596	3.07096	16.3296	0.0359042	90.412	3.75403	3.962	1.54352	0.109709	0.360232	0.739783	0.937949	15.1875	2.6535	0.664955	0.260741	3.03047	3.88659	21.6599	0.399167	43.9631	0.271305	9.0124	450.914
4394	1062.92	12.6101	4.05763	15.3003	4.02721	12.3718	0.0102868	97.0294	2.00192	9.0903	2.90878	0.505279	0.615505	0.841724	0.762814	19.9165	5.08038	0.217249	0.160992	13.0031	2.9847	22.5839	0.458659	54.7766	3.43972	3.21619	1062.92
4395	1710.69	10.3624	2.58216	14.8201	3.36892	5.12379	0.0646291	72.2588	7.23809	5.28553	1.19587	0.359386	0.822693	0.716841	0.544185	21.2845	5.14452	0.368894	0.482899	4.82975	4.92795	31.3963	0.165907	32.6098	2.98908	5.45174	1710.69
4396	551.633	7.25103	3.9829	11.261	3.50386	7.52617	0.00270793	94.226	12.1825	2.04248	2.31431	0.158571	0.581198	0.938937	0.695442	17.8296	6.62842	0.60118	0.304173	3.82164	7.49324	28.4036	0.349465	29.8135	6.68214	0.741486	551.633
4397	1835.56	8.83075	2.35784	16.2377	4.57897	8.38228	0.00777013	93.8811	4.34707	10.6795	1.90055	0.227461	0.529214	0.665822	0.29321	14.9851	4.68377	0.185449	0.270145	6.79261	10.9923	37.5113	0.39662	47.2784	3.76705	3.04106	1835.56
4398	196.499	7.22998	2.37979	17.3306	4.88332	9.93257	0.00978214	66.8043	5.77886	5.93675	1.14247	0.316069	0.843369	0.79754	0.613781	21.3171	2.33487	0.0913087	0.394268	6.41072	3.74582	29.1715	0.584325	61.4521	0.573259	0.515036	196.499
4399	3002.53	19.974	3.61378	15.9043	4.56824	18.7477	0.00964305	89.8745	4.13614	5.20718	1.45581	0.0898723	0.408293	0.752506	0.0979169	20.0534	3.80958	0.569198	0.121746	5.27655	5.14914	23.2158	0.426764	35.6328	0.166542	16.7549	3002.53
4400	956.073	8.67649	2.99684	17.3187	4.7914	9.95116	0.0112467	92.1566	10.872	9.16523	1.53059	0.156062	0.558872	0.635956	0.405446	20.9916	4.61822	0.397861	0.170488	9.36602	8.31068	27.4506	0.310006	23.5634	0.983548	3.20289	956.073
4401	47.2984	11.6407	2.38427	8.80194	3.55	18.8895	0.00621545	103.707	12.1659	4.53254	2.68804	0.262197	0.531133	0.731735	0.529286	21.6636	3.46878	0.329866	0.166855	7.76206	9.78408	25.1734	0.405312	54.5369	22.8727	0.174143	47.2984
4402	288.368	7.29196	3.46644	11.1074	3.40748	6.98182	0.00437071	87.4169	4.30423	6.54305	2.53905	0.1324	0.903089	0.617117	0.375984	17.1079	7.16782	0.420913	0.201301	8.92149	6.96725	24.9979	0.289101	51.4709	2.57151	3.01334	288.368
4403	5337.09	10.2	3.72257	18.7635	5.06235	14.3255	0.0063747	98.4614	6.57721	11.1117	1.49313	0.380155	0.468793	0.656898	0.168377	17.3935	1.66136	0.426112	0.243516	2.44536	10.2791	31.1607	0.368935	26.7634	6.28022	0.702078	5337.09
4404	1791.16	13.6507	3.53071	11.5494	4.21814	7.9036	0.0199434	61.5479	13.1983	10.0921	1.05071	0.550809	0.330198	0.890624	0.0285703	14.1463	3.73704	0.169452	0.254787	4.1418	6.55347	35.1525	0.508412	36.0431	1.86731	25.976	1791.16
4405	2309.96	14.3593	2.12556	13.4701	3.54282	16.7305	0.0190671	79.0586	6.98997	6.82858	1.95478	0.181481	0.241022	0.669428	0.197126	20.8893	4.27115	0.167698	0.240356	9.45652	8.28633	42.7151	0.621525	72.6132	1.34221	7.94892	2309.96
4406	87.0109	14.1742	1.93575	9.19345	2.19936	12.283	0.00592058	64.0193	10.2298	9.0305	2.97922	0.333101	0.343491	0.890065	0.892426	19.6169	5.34312	0.308461	0.245887	9.31457	2.42153	29.6304	0.540435	22.0852	0.53628	0.383941	87.0109
4407	6759.41	13.892	3.8111	9.46932	5.24298	6.94178	0.00591895	87.7839	6.39424	7.64934	2.15437	0.134593	0.489451	0.834113	0.569742	20.8995	4.38503	0.149194	0.671747	9.88364	5.18752	22.6322	0.496732	43.2819	2.55132	1.52577	6759.41
4408	88.8076	8.75564	2.06164	16.0108	5.68355	8.3965	0.0065434	80.0388	6.98863	11.325	1.72964	0.202069	0.870902	0.608383	0.790618	18.042	5.27235	0.102806	0.17097	3.6106	7.03584	29.6001	0.258236	33.8754	2.04131	16.0285	88.8076
4409	155.407	20.3882	3.1605	11.9521	5.15724	7.43622	0.00391084	86.4387	7.90042	7.53678	2.47099	0.560225	0.162659	0.630282	0.42788	19.5102	5.22074	0.363857	0.062886	7.82992	12.1045	41.3284	0.643489	54.6866	18.7076	0.369608	155.407
4410	480.049	10.2153	2.47543	13.1526	4.1544	14.4116	0.00237401	77.7538	11.2006	3.80523	1.36655	0.107388	0.418232	0.659374	0.0781975	15.8805	5.2189	0.28255	0.521519	5.62109	4.74723	23.8059	0.717074	27.9793	1.62664	17.4299	480.049
4411	5103.66	15.0908	3.49684	8.92642	3.77696	7.6838	0.00923381	67.5328	7.40271	7.76781	1.16792	0.370794	0.476751	0.803974	0.379517	19.0802	1.92702	0.337863	0.174992	6.68165	4.1558	27.6718	0.208563	49.3314	7.41921	16.555	5103.66
4412	112.849	8.59554	1.72133	10.7377	2.88554	13.4939	0.0220698	105.553	7.38037	2.67848	1.66155	0.211763	0.362609	0.665344	0.262003	18.8743	4.1614	0.372933	0.107477	8.34978	1.44249	34.1002	0.285907	54.5394	0.180718	38.8773	112.849
4413	1747.19	12.2555	2.05047	11.35	3.29662	14.0289	0.00501421	101.855	5.55563	11.3104	2.30913	0.195444	0.714383	0.78561	0.122044	17.7193	3.74967	0.0302722	0.953096	2.28116	13.8485	34.993	0.571255	52.3978	0.27163	0.192619	1747.19
4414	3738.45	18.8448	3.51519	12.4186	4.17493	10.4348	0.00442988	95.3412	6.8777	5.06335	1.65244	0.095662	0.393525	0.640389	0.296831	13.9977	3.1732	0.281519	0.131801	1.704	11.7464	44.1605	0.708294	60.5084	14.8934	3.85837	3738.45
4415	1399.61	16.1358	3.3095	17.1386	5.59864	11.2367	0.0552688	88.5618	4.52913	9.99155	1.60278	0.0750902	0.810116	0.710543	0.554117	18.1492	2.93018	0.12984	0.10094	3.78688	4.54288	39.2098	0.276362	44.3475	0.127833	13.5836	1399.61
4416	509.502	10.7123	3.13948	13.9338	4.48113	11.5111	0.017009	67.0908	6.79119	6.30635	2.28827	0.218164	0.411938	0.721351	0.0808426	21.9351	3.48715	0.0490408	0.263806	3.87191	8.23671	25.2254	0.419759	61.5559	0.510474	19.9077	509.502
4417	684.668	14.031	3.7444	9.65982	3.43713	14.4312	0.00697652	77.8022	3.77209	6.14251	1.79212	0.482234	0.609276	0.65887	0.841069	15.6312	5.20038	0.578594	0.0768885	7.10571	2.33354	35.4267	0.536725	49.339	0.109139	0.689654	684.668
4418	2589.21	17.096	2.68824	10.2049	4.12918	6.32658	0.0133732	69.1834	4.59523	8.42432	1.80337	0.477368	0.465536	0.645905	0.810876	16.7465	3.38243	0.593122	0.575379	4.35521	6.8083	25.3516	0.492047	39.7903	4.65945	31.9361	2589.21
4419	602.294	11.3906	2.54075	16.4596	3.0555	12.4963	0.0128941	74.6668	10.3683	7.28238	1.06927	0.385686	0.850203	0.692664	0.863292	15.6934	5.09355	0.227222	0.172541	3.54641	2.54952	32.0916	0.598574	40.7458	1.1006	0.108612	602.294
4420	1078.46	16.6841	1.83792	9.3402	4.08388	8.07642	0.00393927	62.3958	2.98849	10.2768	2.9465	0.44171	0.532408	0.628071	0.693222	21.1567	3.99968	0.528785	0.219616	13.5842	2.72212	24.9591	0.446612	63.718	0.200591	5.42718	1078.46
4421	3656.68	12.5767	3.68617	13.3057	5.07734	8.064	0.00884754	104.348	5.97513	5.16654	1.28289	0.27215	0.65971	0.71356	0.26679	21.5278	5.36444	0.693008	0.144079	5.67325	3.35464	30.0077	0.344983	31.101	0.350047	3.09583	3656.68
4422	1819.42	7.17097	2.56739	12.216	4.36979	5.5319	0.00867189	89.0265	3.16315	7.85719	2.86573	0.50846	0.383885	0.809995	0.466333	18.3347	4.30886	0.0724276	0.0576708	12.7931	9.46143	31.1458	0.552395	49.0614	9.09814	0.176944	1819.42
4423	4597.79	16.9942	3.80977	18.9372	2.14824	9.29615	0.00236913	104.551	7.86799	5.31535	2.51023	0.259379	0.314002	0.823917	0.586481	20.9688	2.23642	0.681166	0.121502	7.03837	12.062	42.5509	0.283351	43.3675	39.5269	4.14224	4597.79
4424	1037.04	14.4411	3.60592	16.2041	4.52413	10.3287	0.0100646	74.7109	6.27736	10.1828	1.88347	0.327946	0.92207	0.687356	0.135749	16.134	1.88532	0.35426	0.898334	2.61335	12.1746	22.4304	0.221162	37.5678	0.917921	18.0994	1037.04
4425	3330.9	10.3186	1.97932	9.89238	4.35147	8.22956	0.0079932	61.3019	7.34468	7.78402	1.8476	0.407252	0.181067	0.850892	0.399486	17.5505	4.37487	0.231785	0.0791528	6.0607	5.80253	35.1513	0.301942	51.1512	0.393256	0.159376	3330.9
4426	29.3015	20.7004	2.7641	11.0789	3.85666	8.57741	0.00345469	67.8885	4.7327	10.1031	1.48901	0.253385	0.226732	0.667277	0.494738	17.2977	4.46514	0.401804	0.542533	3.8416	9.49563	26.0642	0.355886	50.4071	8.5138	20.2798	29.3015
4427	75.6522	13.337	2.75335	14.5408	3.70821	12.5445	0.00248095	62.6958	5.71549	4.29951	2.47341	0.159984	0.315889	0.664522	0.41745	14.4948	2.87662	0.652868	0.66087	6.43469	11.4973	23.4342	0.373587	35.3365	3.70297	1.42179	75.6522
4428	155.155	9.61384	3.72723	14.7137	2.06094	18.4203	0.0121694	95.5586	11.0829	6.17084	2.36464	0.119505	0.153808	0.684655	0.104122	16.6855	1.57302	0.105419	0.686195	5.38235	5.75314	32.105	0.593279	59.3839	0.326317	5.08942	155.155
4429	77.165	12.9896	3.64299	7.89574	4.73036	8.27353	0.00564213	102.621	10.9454	3.87011	1.88536	0.53222	0.739652	0.753493	0.523882	16.602	2.23976	0.581136	0.421075	7.94236	1.73184	33.1409	0.705528	43.6978	0.84334	0.253983	77.165
4430	239.081	14.743	2.22526	15.6073	4.02611	20.9095	0.00709138	83.335	3.14044	5.96305	2.23574	0.297222	0.528103	0.775623	0.355088	18.0743	5.21618	0.0219872	0.269224	7.39369	3.4465	27.3985	0.552704	40.1401	1.04431	8.17796	239.081
4431	6009.04	20.7493	3.58119	9.72161	4.23639	5.62291	0.0160384	67.8469	8.1932	6.18756	1.90656	0.340191	0.479539	0.639946	0.535151	19.2877	3.66353	0.439035	0.186682	4.23005	6.65778	30.5007	0.188817	28.1576	34.6891	1.08684	6009.04
4432	2088.69	13.0289	2.56673	14.4041	4.37873	12.2357	0.0074726	85.0623	8.08002	4.17915	2.09812	0.36928	0.799334	0.649432	0.473143	21.8322	2.03004	0.316014	0.153715	6.79123	7.23261	30.6256	0.553436	46.2885	0.28694	26.012	2088.69
4433	217.156	7.9457	2.36193	9.0685	4.82934	14.2491	0.00842217	78.1238	6.17368	2.66162	1.79985	0.201011	0.123753	0.721609	0.757421	18.774	5.59488	0.394138	0.217344	7.52673	3.56188	26.9321	0.330355	44.4639	24.0559	3.32934	217.156
4434	1618.13	11.3248	1.99658	15.1116	4.33442	6.19229	0.0057596	104.249	4.49931	7.44028	2.75205	0.117816	0.659114	0.63289	0.199249	20.4556	3.38041	0.278244	0.952722	9.75108	9.679	21.167	0.398313	25.9178	0.388398	0.341449	1618.13
4435	1776.1	10.4242	1.72234	7.78816	5.39084	15.2112	0.00328874	88.0286	7.43673	9.9933	1.85873	0.122905	0.304159	0.629553	0.29248	17.188	4.4819	0.151804	0.384915	6.89202	7.32567	35.0719	0.554333	47.5709	4.34602	4.0668	1776.1
4436	48.4976	7.99861	1.70314	13.2485	4.58544	7.30302	0.0561442	90.8775	7.15939	5.16624	2.66256	0.303254	0.680844	0.708973	0.752176	20.9218	5.16488	0.165612	0.417264	5.52234	6.09382	27.3118	0.651934	43.2258	3.37202	13.5181	48.4976
4437	8087.87	14.2374	1.66687	8.13938	3.20128	7.83812	0.0105434	77.6815	4.61396	4.99381	2.00876	0.394449	0.417756	0.632306	0.428673	20.8188	5.2088	0.337639	0.754469	6.08374	3.37612	31.3173	0.697312	46.432	2.20512	1.00825	8087.87
4438	334.772	8.08058	2.43844	16.9754	2.99461	14.6336	0.011045	100.581	6.48758	6.71172	1.65874	0.173098	0.470041	0.731286	0.155585	20.8476	4.07876	0.115564	0.284863	7.65285	1.7657	27.5285	0.305167	44.1967	8.81805	0.978577	334.772
